reviewer_score,id
9.714000000000006,15444
8.480999999999996,46325
9.268000000000004,335935
7.646999999999994,231499
4.393000000000001,202351
6.1659999999999995,301383
8.077000000000002,399578
9.551000000000005,218539
9.196000000000007,469684
8.794000000000004,194086
7.776000000000006,241140
9.212000000000003,489456
8.299999999999997,40339
7.173999999999994,106564
8.359999999999998,407340
9.47200000000001,57963
9.690000000000001,438739
7.3207499999999985,166802
9.767000000000003,140977
7.237,27924
8.848500000000003,27038
9.300999999999998,255975
6.939,282554
7.232999999999996,215581
9.153000000000002,330042
4.270000000000002,204952
7.098999999999998,406510
8.560999999999996,346771
9.824000000000005,148090
8.592999999999996,457898
8.218999999999998,285354
9.803000000000006,397759
8.885,32932
9.199,60766
8.052999999999999,271800
7.7159999999999975,371793
8.572,371452
7.859999999999998,411526
8.718,141103
8.031999999999998,110891
9.61,402758
8.748999999999999,17868
7.225,343591
7.708000000000001,471490
8.203,256700
6.185,505450
7.884000000000001,450543
6.7902499999999995,480364
9.313000000000006,486347
9.001,431782
7.694,467246
5.459000000000002,139938
8.496999999999996,412939
7.2849999999999975,48138
8.781,296837
8.643999999999998,263732
5.765999999999999,467070
9.748000000000005,356197
8.877999999999997,68793
9.410000000000004,278265
8.072000000000001,436884
8.950000000000001,291079
8.123000000000001,306791
8.939,33799
9.660000000000004,54593
7.526999999999999,415518
8.951000000000004,468997
9.240999999999998,453145
9.505,457129
8.888,505516
8.718,124728
7.421,201846
7.5360000000000005,87022
7.317999999999996,365351
9.084000000000003,30873
9.593000000000004,310261
8.740000000000002,329375
7.853999999999998,255682
7.700999999999996,297506
8.770000000000003,227566
4.633000000000001,424859
9.301000000000002,109203
8.636999999999999,473448
7.272999999999999,92030
8.834999999999999,168447
9.343000000000002,273885
6.0219999999999985,206882
8.560000000000004,496828
8.552999999999997,428705
9.059,277018
7.1549999999999985,350174
8.000333333333336,47916
9.447999999999997,141600
9.472000000000007,15562
8.940000000000003,485148
8.379999999999997,493569
9.673000000000004,265625
8.702,423310
6.060999999999999,149334
7.175999999999997,263270
8.677999999999999,324461
9.516,370959
9.454,403949
8.798999999999998,34219
9.562000000000003,432402
9.125000000000002,134096
8.868000000000002,146868
9.091999999999999,488348
9.058,51863
5.964000000000003,126137
8.918999999999995,289411
8.832,264135
8.354999999999997,379597
8.854,332
7.201999999999997,210781
7.379999999999998,306309
5.932000000000001,213660
8.790000000000003,104641
7.788999999999998,505966
7.608000000000001,221006
6.7289999999999965,504336
9.453000000000008,493849
6.618000000000002,364693
8.615999999999996,18305
8.444999999999999,455520
8.2,133751
8.472999999999995,318914
9.788000000000006,74887
8.39,501359
6.2090000000000005,202807
5.934,213229
6.672999999999999,473930
8.250000000000004,128547
5.904000000000001,411844
5.961,144377
6.307000000000001,103762
8.501999999999997,320283
9.509,263106
8.631000000000002,149193
5.785000000000001,395344
7.488000000000002,404926
9.199000000000005,111506
7.831000000000004,82192
8.542,209705
9.328000000000007,14784
8.645000000000001,479784
6.728000000000004,25339
7.856000000000003,437361
9.501,221845
7.874,297817
7.807000000000004,68601
9.466000000000001,434482
7.676000000000003,454022
8.665000000000001,364050
9.098000000000003,1090
8.540000000000001,211779
7.441,221162
8.917000000000002,460411
9.341000000000001,498842
8.321,435329
9.747,230549
8.771,38979
8.98,271391
7.884999999999999,253766
8.415999999999999,229383
9.706000000000001,492639
9.017999999999997,494422
6.078000000000003,186672
8.721000000000005,121827
6.581999999999997,193807
9.31,410836
8.062,44798
8.667999999999997,353576
8.233999999999998,294808
9.288000000000004,462078
9.503,29385
7.813000000000001,305448
7.102000000000004,500343
7.929999999999998,291972
9.404000000000003,459260
7.304000000000003,375128
8.592999999999998,255330
9.212000000000005,54415
7.098999999999998,80273
8.269,194710
9.183,171197
8.210000000000003,361044
7.312000000000003,427546
9.716000000000006,193017
8.852000000000002,301811
7.1509999999999945,66917
9.668000000000003,161762
9.012000000000002,260268
9.075000000000003,20818
9.171000000000003,249238
8.716999999999999,163391
9.168000000000012,238731
8.927999999999999,358573
9.290000000000006,296018
8.401000000000002,114269
9.402000000000005,21967
8.368999999999994,160483
8.896999999999998,297833
8.442999999999998,387186
9.518000000000002,151262
8.024,409942
9.667000000000009,14960
8.044999999999995,514706
9.268999999999997,490958
9.076000000000006,140482
8.464999999999998,512308
7.5329999999999995,88428
5.896999999999999,125671
8.421999999999997,329436
8.908999999999997,99323
9.118000000000006,186431
8.652000000000001,515714
7.407999999999999,499368
9.255,173301
8.097999999999999,143158
8.622999999999998,311617
8.318999999999999,47816
8.303999999999998,467532
9.689000000000007,182012
6.676000000000005,425740
6.995999999999999,131033
8.442999999999998,476358
7.374999999999999,260443
9.368000000000006,388438
9.418000000000001,12463
7.763999999999999,466682
8.574999999999996,457042
7.874,35046
9.170000000000002,130759
9.298000000000009,20932
9.694,415626
9.161000000000003,368514
9.109000000000002,205643
9.183000000000003,171061
7.070999999999994,316066
7.898999999999997,150686
8.908999999999995,320175
8.205999999999994,426531
9.476000000000004,404452
8.224999999999996,174770
7.685000000000003,393901
9.063000000000002,187495
9.328,450690
9.690000000000001,198736
9.451000000000004,472828
8.705000000000002,455702
9.397000000000006,216661
9.289,173010
8.033,301546
6.820000000000004,166810
9.377000000000006,314488
9.171999999999999,8077
7.205000000000001,102
7.879999999999999,36756
9.687000000000005,402352
9.440000000000003,458002
7.845999999999998,264254
9.685,370718
8.586000000000002,139853
8.313999999999997,213076
8.234999999999996,210555
7.825999999999999,506950
8.417000000000002,279981
7.233,182942
9.472000000000003,216534
7.673000000000003,193546
8.835000000000003,204357
8.053,347227
8.091,427046
4.838000000000001,213967
9.512,107545
7.7669999999999995,177578
9.640000000000004,216762
7.373999999999998,186775
5.7980000000000045,123135
9.029,393303
9.762000000000004,253464
7.075666666666667,160577
7.049999999999996,181112
8.698000000000002,297801
8.857000000000001,416992
9.386000000000006,88809
9.044999999999995,166028
8.476999999999997,142035
8.087,311177
8.948000000000002,386665
7.664999999999997,54122
9.736000000000004,40375
8.973000000000004,280255
9.63600000000001,386744
9.885000000000002,221885
8.580000000000002,275218
9.649000000000006,215877
8.565999999999999,433683
8.662,272559
8.886999999999999,448044
6.354,51582
5.834999999999997,67143
5.584000000000002,155960
6.273999999999998,149627
5.802000000000003,177982
8.548000000000002,497842
9.584000000000009,483606
9.098,183249
7.663999999999999,173552
6.544000000000003,299148
9.308,286349
9.169000000000006,155728
8.508,136430
8.341999999999997,212782
7.9110000000000005,438165
9.059999999999999,276813
4.346000000000002,67985
9.292,278458
9.107000000000001,443905
8.610999999999995,218181
9.064000000000004,161186
9.880000000000003,148863
9.317000000000005,37422
9.140000000000004,61995
9.619000000000002,39591
9.205999999999994,101725
9.496,400281
7.3260000000000005,441861
8.461000000000002,125324
9.602000000000007,122728
8.944,461871
7.265999999999999,467534
8.660999999999998,345901
9.503000000000002,449250
8.749999999999996,408000
5.958000000000001,431152
9.751000000000003,331641
9.371000000000004,100825
9.647000000000006,106060
7.884000000000001,52297
9.216000000000001,76932
8.614999999999991,288696
9.662999999999998,322246
9.592000000000004,175066
9.439,12445
5.469000000000003,467014
9.189000000000007,488004
9.494000000000002,93494
9.791000000000004,219667
7.9849999999999985,327229
9.162,249923
8.876000000000001,90875
7.728000000000001,109721
8.583999999999998,354006
9.780000000000006,214946
5.2940000000000005,363643
8.665999999999999,515201
7.289000000000001,128332
8.422000000000002,216618
8.575000000000003,327739
8.191999999999998,258033
9.537000000000004,1358
9.134999999999998,30300
9.427000000000003,383701
8.995000000000005,83339
9.688000000000006,136980
9.485000000000003,465103
8.922,55305
9.133000000000004,360945
9.388999999999998,269737
9.677000000000003,33134
9.205000000000005,326439
8.418,77526
8.22,246568
7.418000000000001,452525
5.097000000000001,323398
5.973,70551
9.360000000000003,391969
8.860999999999999,455468
9.101000000000004,459829
6.9389999999999965,511167
8.882,487064
9.444000000000003,431677
8.247999999999998,487131
9.728,179862
8.689,2173
6.857,147630
9.656000000000004,122394
7.640999999999999,505617
5.827000000000001,488729
9.462000000000003,324399
9.155,132733
9.709000000000005,26030
7.947999999999997,89280
7.940000000000003,406925
9.135,278979
8.889000000000003,203818
6.2520000000000024,482918
8.924000000000003,485834
9.852000000000004,54481
9.487000000000002,460775
8.415999999999999,375432
8.953000000000003,358655
8.616,416801
9.623000000000001,288740
9.695,212431
8.885000000000002,369801
9.088000000000003,496321
5.9479999999999995,314320
9.356,116792
6.556999999999999,456828
7.645999999999998,33478
9.747000000000009,388302
9.080000000000002,154778
9.128999999999998,54997
7.251999999999999,345100
9.209999999999997,458457
7.950000000000001,211007
8.289000000000003,301787
8.999,431004
9.459000000000001,201748
8.869000000000003,87082
9.596,52745
8.470000000000004,297000
8.925,483921
8.104000000000003,491136
8.06,24593
9.18,397013
9.476000000000004,47379
6.008000000000001,203340
9.170000000000002,330745
9.292000000000007,169247
8.473999999999993,328447
9.640000000000002,208968
8.735000000000005,95974
7.789000000000004,358854
9.390000000000004,278240
9.791000000000004,171420
8.495000000000003,308783
7.469000000000005,439621
7.992999999999995,34238
5.708000000000001,363806
8.676999999999998,180579
6.642999999999997,110051
9.448000000000004,414884
9.667000000000009,358358
5.381000000000001,186761
8.227000000000002,475631
8.515000000000002,439149
9.135,447739
8.408999999999997,488819
9.221000000000004,102934
7.890000000000003,351627
7.084,346542
8.466,291506
6.294999999999998,133940
8.713000000000003,162959
9.269000000000007,358781
9.265000000000002,236664
8.212,319412
7.494999999999999,463574
8.378999999999998,4301
6.425,27001
7.556999999999999,498595
9.383,476800
8.988000000000007,192396
8.906999999999998,32279
7.819000000000002,451469
9.302000000000007,393773
8.253999999999998,209620
8.699999999999996,96112
9.402000000000003,233763
9.094,374828
9.117000000000006,511507
8.603000000000002,133690
5.247000000000002,490165
6.132,475838
8.15,155309
7.713999999999999,343752
6.533,452062
6.3980000000000015,423166
8.933000000000005,450767
5.818,210052
8.796000000000003,308584
8.815999999999997,149706
9.292,432904
8.540999999999999,211514
9.103999999999994,306778
7.092999999999997,32516
9.198000000000004,465951
8.687000000000003,78811
7.992999999999996,186194
9.524000000000003,465385
9.157,153092
8.927,23644
8.466999999999992,128115
6.9079999999999995,295506
7.611000000000001,117607
8.554000000000002,135604
7.592000000000001,354643
9.728000000000007,360141
8.106,453694
8.046999999999995,241294
4.416,486397
8.272999999999998,126982
7.785000000000002,287202
7.534999999999997,397832
9.094000000000005,234296
9.698000000000006,434262
9.380000000000008,40540
8.128999999999996,485202
7.844999999999998,320989
8.191,367091
6.998000000000004,46267
9.611000000000002,50119
9.139000000000005,293836
8.377000000000002,96563
9.712,86281
9.740000000000002,199612
9.387000000000004,249337
9.565000000000003,438531
9.157000000000002,117515
7.814999999999999,349170
8.087,357021
9.607000000000006,59662
8.055000000000005,133287
9.333000000000009,84660
8.848999999999997,258776
9.437000000000005,289911
9.329,347110
8.337000000000003,138168
9.759000000000004,458573
7.746999999999998,452751
7.298000000000001,216200
9.205000000000002,55490
9.11,460307
8.744999999999997,442364
7.240000000000002,296531
7.739000000000001,492715
7.218999999999998,406463
8.993999999999994,49897
5.350999999999998,287050
9.22,422485
6.979999999999993,232938
9.162000000000004,313502
7.991999999999998,303649
9.320000000000002,376612
9.607000000000005,413768
9.277000000000005,183228
8.005000000000004,263052
9.720000000000004,24377
9.875000000000002,39738
4.417,157881
6.423000000000001,468280
8.618000000000002,100951
9.535,428793
5.574000000000001,475817
7.500000000000001,348443
8.413,309056
9.141000000000004,219851
6.410500000000004,213627
7.053999999999998,44890
7.275999999999997,359611
8.616,137196
7.964000000000001,199412
9.550000000000004,144856
9.011999999999999,474954
7.285999999999998,33768
7.269,261576
8.892999999999999,250457
8.685000000000002,153919
8.708,251701
9.564,127312
8.619999999999997,173642
8.855000000000011,27812
8.365000000000002,211388
9.509000000000006,380632
6.667999999999998,433008
8.719000000000001,176419
4.534000000000002,79058
8.958000000000009,27518
8.977999999999998,166248
6.095999999999998,40795
9.583000000000006,449749
6.009000000000003,64586
8.823999999999998,341167
6.682999999999997,497588
6.672999999999997,212167
9.101999999999997,67627
9.842000000000004,204101
8.259999999999998,351239
9.398000000000001,62379
8.196999999999997,218068
9.300000000000002,332570
7.208999999999996,8511
8.958000000000004,27860
7.3159999999999945,9924
8.686000000000003,75698
7.689999999999999,141001
9.64,270293
7.7509999999999994,66681
6.289999999999997,55001
8.313000000000002,168972
7.390999999999998,447401
8.551999999999998,242036
9.12,138995
9.047000000000002,236598
6.132999999999999,115841
6.308,301624
6.771000000000002,5251
7.371666666666664,169711
6.534000000000003,90624
9.043,109231
8.366999999999996,150146
5.5760000000000005,27906
9.1,174983
9.818000000000005,57333
6.514000000000001,342941
9.673,455882
6.407000000000002,425083
7.838999999999999,235170
5.752000000000002,452918
9.160000000000002,242293
7.901999999999996,231032
6.996999999999999,138797
5.8660000000000005,453461
8.722000000000003,231004
7.407999999999999,116715
7.807999999999998,151408
7.626000000000001,477220
9.33400000000001,291276
7.403,509429
8.490000000000002,231555
8.902999999999999,483108
8.479000000000001,202341
8.976999999999999,50823
9.673000000000007,59436
9.610000000000003,160983
9.082000000000003,382963
9.655000000000001,197783
9.188000000000006,234054
8.187000000000005,292670
9.433000000000003,155613
9.076999999999998,13885
8.933000000000003,473283
8.377,444731
8.791,189337
8.208,470293
9.631000000000006,59829
7.4049999999999985,342866
8.942999999999996,510090
7.562000000000003,483
9.653000000000006,238929
8.255000000000003,376085
8.364000000000004,54233
9.189,339389
8.324999999999998,242999
8.849,352118
8.080000000000002,286317
7.770000000000001,154143
8.013999999999998,260448
7.923999999999999,237347
8.175,300859
9.408000000000005,294859
9.244000000000002,414616
7.228000000000001,201438
9.611000000000002,459602
9.258000000000003,79631
6.404000000000001,204764
8.849000000000002,248414
9.089000000000002,57870
8.304000000000004,292071
5.487,513463
9.496000000000002,85159
8.679999999999998,164176
8.077999999999998,359594
8.667333333333335,287598
7.225999999999996,499047
5.738,136112
9.614000000000006,310266
9.311000000000002,377692
6.491999999999998,277992
8.350000000000003,19845
8.921999999999997,263799
8.959,229848
9.046000000000005,168408
9.468,11537
9.449000000000005,103426
6.688999999999997,169086
9.411,104010
9.017,127163
9.64700000000001,16226
9.108000000000002,420707
9.607000000000001,127388
7.842999999999997,418802
5.356,441301
8.748999999999995,257728
6.849999999999998,420111
9.45400000000001,192780
6.669000000000003,27693
8.203999999999999,461128
8.704,136565
8.341,148191
5.514000000000001,53301
7.281999999999999,506924
8.490000000000004,184227
6.843999999999998,29726
8.713000000000001,455898
9.660000000000004,21081
8.128,140062
8.681000000000001,490808
8.946,14121
7.105666666666665,110500
8.095999999999997,140431
7.989999999999994,297497
8.333999999999998,134859
7.139999999999999,468204
9.302000000000003,61036
9.217000000000004,338095
9.156000000000002,151146
9.402000000000003,382379
9.514000000000005,417800
8.756000000000002,198650
9.036000000000003,322022
8.164000000000001,183407
7.236999999999997,47496
9.274,404334
9.546999999999999,110581
6.533999999999997,345349
8.577,1114
8.775999999999998,264143
8.452,513970
8.500000000000002,423804
9.264999999999997,458808
8.474,358776
8.261000000000005,54839
8.651000000000002,320947
9.729000000000005,117389
6.619000000000001,501239
8.824,448205
8.459,309219
6.102000000000001,246523
9.639000000000012,466524
9.723000000000008,466346
6.7070000000000025,350393
8.198999999999995,185256
9.698000000000008,54412
5.388999999999999,407372
9.165000000000003,263637
7.857999999999999,347101
9.221000000000004,82669
9.388000000000002,175551
8.698000000000002,322571
5.316,483348
6.261000000000001,244730
9.198,503130
8.906000000000004,189165
7.559999999999998,266354
8.963000000000005,247764
9.740000000000002,147738
6.508999999999999,245091
9.012000000000004,222712
9.530000000000003,408207
9.632000000000003,505422
9.435,360443
6.367999999999999,234290
8.589,28227
9.515000000000004,430416
9.091000000000001,63065
8.472000000000003,138253
9.177,490838
9.361000000000008,220820
7.201000000000001,89745
6.646999999999999,186908
9.642999999999999,375113
9.676000000000005,324252
8.585000000000003,219245
8.842,415989
5.533000000000002,113331
8.880999999999998,74597
7.396999999999999,410010
9.111999999999997,432443
9.202000000000005,202774
9.641000000000005,509340
8.713000000000005,313213
7.699,498915
8.905999999999999,36478
8.435,396726
8.926999999999994,474239
9.198000000000002,4712
9.573,371465
9.482000000000001,192977
9.413999999999998,261859
8.107000000000001,110690
9.362000000000002,252060
5.989000000000001,72525
9.192000000000004,229836
8.631000000000006,275790
8.520000000000001,399341
6.142999999999998,245236
9.270999999999997,413479
9.475000000000003,143247
9.470000000000008,398981
9.028000000000002,298804
8.511000000000003,10871
6.36,38939
8.950249999999997,368163
4.546000000000001,305911
8.831,500484
6.638999999999995,115514
9.153000000000006,474913
5.498000000000002,78304
8.283999999999997,42459
8.515,207497
9.580000000000004,425087
8.973000000000003,279851
9.014000000000003,422537
4.925000000000001,464232
8.18526666666666,406949
8.241000000000005,156972
9.344,474683
9.036000000000003,493593
9.323000000000008,152306
4.237000000000001,108130
9.25700000000001,337854
5.9410000000000025,468303
7.946000000000003,491768
9.079999999999995,76011
9.296,28104
8.574000000000003,264751
5.44,131974
8.434999999999997,305854
8.500000000000007,61366
9.719000000000001,53114
6.065,295258
8.392999999999999,385148
9.097000000000007,231984
7.280000000000002,457043
9.512000000000004,469148
9.379000000000008,14894
8.844000000000001,444963
5.733000000000001,349929
6.935999999999996,215661
7.675999999999997,422872
8.992,77591
8.221000000000002,32369
6.687000000000001,105045
8.327,435769
7.926999999999997,76723
9.511000000000003,473011
7.663999999999995,508061
8.316999999999998,452664
7.395999999999998,312204
8.460999999999995,173518
7.393,132680
9.255000000000003,509917
8.612999999999998,302475
5.068000000000001,140887
8.624,203427
7.584000000000006,94959
8.383999999999997,418413
7.815999999999995,425510
7.965000000000001,402698
9.423000000000005,292724
7.908999999999997,117646
9.554000000000004,59897
8.112999999999994,167345
9.152000000000001,396061
8.602999999999996,436833
8.235000000000001,277591
6.051999999999998,136613
9.853000000000003,483920
9.256000000000002,452330
9.821000000000003,125907
8.446,275428
8.647,2938
7.8610000000000015,184668
8.383,159102
8.287,294848
9.396999999999998,5969
9.304,510676
9.445000000000004,228052
8.081999999999995,24740
8.426999999999998,491265
9.526000000000003,56465
9.068000000000005,463314
8.993,364198
9.771000000000004,393426
9.605,385377
8.463000000000001,314497
9.644000000000005,327588
8.65,402689
5.1030000000000015,115371
7.660000000000001,151372
8.392000000000001,126516
9.069,324017
8.314000000000004,256612
5.456,333927
9.055,133561
6.707999999999994,469783
9.822000000000005,17245
9.205000000000002,235202
8.572000000000003,380996
9.859000000000002,109138
8.183999999999997,495717
7.762999999999998,351873
9.008,70833
9.347999999999999,87996
8.495000000000003,378150
9.347000000000003,253971
8.767999999999999,287612
9.020000000000005,26702
6.974000000000001,244783
8.938,151393
8.059000000000003,335352
9.712000000000003,451922
8.829,71492
9.880000000000003,148806
9.791000000000002,127243
8.421,465641
6.0760000000000005,72432
7.791000000000004,344431
7.563000000000003,271725
8.559999999999997,36978
7.322,171063
9.140000000000006,457450
9.197999999999999,391482
9.321000000000003,528
8.197999999999993,14502
9.652000000000005,106859
7.380000000000003,306631
8.208999999999998,383423
8.144999999999994,492599
8.106000000000003,95024
7.642000000000003,202707
7.872000000000002,308913
8.077000000000004,42479
9.375000000000002,3887
8.89,394916
7.898999999999994,76264
9.229000000000003,334000
9.607000000000003,432933
5.113000000000002,426057
9.816,85947
8.357,373417
6.391000000000003,141388
9.856000000000005,300959
8.895999999999999,182092
9.431000000000006,175507
9.361000000000004,247404
6.682000000000001,423908
8.330999999999994,31337
9.382999999999996,400319
9.719000000000003,53995
9.073999999999998,158234
8.806999999999997,276526
8.016999999999998,356542
8.852000000000004,395902
9.875000000000004,81101
7.5159999999999965,267240
8.558999999999996,316440
8.727000000000004,255772
8.765999999999996,380861
8.989000000000003,278487
8.035999999999998,132759
8.364999999999998,276099
9.013,460884
9.782000000000004,137053
8.608999999999996,50630
8.363000000000001,460349
5.547999999999998,345411
6.861999999999995,91251
7.553000000000003,471380
8.565000000000001,387152
6.596000000000001,143119
9.024999999999999,447181
7.666999999999998,399583
6.876999999999999,248581
9.642000000000005,132388
7.500999999999998,163369
7.479,58446
8.152000000000001,149254
7.942999999999999,407296
8.626,73670
8.566,132767
8.896,94229
9.024000000000003,152982
5.846999999999998,495982
8.151,421675
9.723000000000003,264073
7.1220000000000026,202465
9.548000000000009,180806
9.580000000000002,239182
7.091999999999998,127612
8.629999999999995,375621
7.767999999999995,295452
8.389,5506
9.036,390898
8.836,294556
9.794000000000004,340882
9.453,435239
8.180000000000001,174940
7.8089999999999975,481427
7.960999999999999,254249
9.316,445948
8.695,473910
9.271000000000004,345512
9.319000000000003,398561
8.374999999999998,107094
6.491999999999999,334981
6.966000000000003,389538
5.024000000000003,344853
8.325999999999999,22125
7.610000000000001,106965
8.789000000000001,59376
8.398000000000001,208319
6.825999999999998,402403
9.705000000000004,184200
8.383,176119
9.063000000000002,379888
8.963000000000001,144058
7.5329999999999995,114466
7.578999999999999,446308
5.803000000000002,497745
6.181,135852
9.363000000000005,456492
5.269000000000002,28447
7.755,406690
9.791000000000006,470653
9.633000000000004,153366
8.969,214368
9.404,49550
9.623000000000001,504929
5.656000000000001,456062
8.822000000000001,376874
9.676000000000007,303393
8.064,22509
8.576999999999998,172205
9.566000000000004,413697
8.365999999999998,282624
8.389,213457
8.718999999999996,277559
8.961000000000002,221407
9.170000000000002,267715
6.684000000000001,40290
6.918999999999999,122581
8.074,4088
5.132000000000002,9558
9.551000000000002,299887
8.878000000000004,183497
9.456000000000003,19727
7.755000000000004,27513
7.537999999999998,214409
7.9410000000000025,458629
8.846000000000005,228791
8.203999999999999,24187
8.517999999999995,291141
6.969000000000005,123349
8.253999999999998,151086
9.649000000000003,388549
7.341999999999996,70339
9.300000000000006,97470
9.647000000000002,162014
8.489,29068
7.389999999999995,514193
9.466000000000005,23864
9.530000000000006,248523
8.652999999999995,141108
8.825000000000005,501170
8.289000000000005,486376
9.407000000000004,453643
5.732000000000003,66341
9.391000000000002,345982
8.093000000000004,17777
9.062999999999997,279310
8.758000000000003,57206
8.699000000000003,97176
7.878999999999995,405473
7.557,458950
9.111000000000004,106083
6.6949999999999985,160459
9.363000000000003,31904
8.399,369237
8.313000000000006,107851
8.276,433838
8.594999999999995,74780
9.577000000000005,411674
7.596999999999997,199787
7.685000000000002,308244
9.314000000000002,96753
8.602000000000002,142592
9.509999999999998,485979
8.704000000000002,234255
9.181999999999997,97097
9.552000000000007,154741
9.206999999999995,465731
7.490999999999998,78431
8.372,98136
6.721,301011
6.633999999999999,147474
8.840000000000002,151115
8.953000000000005,198366
7.708999999999998,410057
8.78400000000001,418301
9.087,152747
9.287,368101
8.755,117720
8.262,150359
9.185000000000002,496621
8.673,376487
9.036999999999999,73681
9.040000000000001,462471
7.7239999999999975,11502
7.228999999999996,508420
8.308000000000003,343689
9.315000000000005,41142
9.608000000000008,78546
8.168999999999997,332524
9.134999999999998,445756
9.350999999999999,10445
8.685000000000004,166620
7.7399999999999975,473364
8.798000000000004,425450
8.91,307616
9.025000000000006,459840
7.926000000000001,38780
7.535999999999997,510943
8.962,474272
7.631999999999998,491510
9.486000000000002,479468
9.296,10373
9.037,406767
8.941,188535
8.668000000000001,299196
9.936000000000002,327389
8.151,420045
7.574999999999999,37050
7.118999999999999,104569
9.356999999999998,50315
8.854999999999997,295533
8.663000000000004,8192
9.322000000000001,116450
7.115,322139
7.567999999999995,30899
9.669000000000004,116341
9.536000000000007,480677
8.938000000000004,476654
7.4809999999999945,126289
9.628000000000007,415090
7.636999999999996,244722
9.697000000000005,308243
5.623999999999999,172437
7.258999999999998,11581
8.408000000000001,138331
9.656000000000002,456183
7.139999999999999,304174
8.36,123703
7.489,152541
9.291000000000002,387352
9.449000000000007,221227
6.904999999999996,41470
6.759999999999999,169424
8.083000000000006,470883
7.331999999999998,343510
9.811,78748
9.751000000000007,414534
9.211000000000002,103369
9.358000000000002,467323
8.845000000000002,282283
8.375999999999996,397343
7.406000000000002,486412
6.3959999999999955,379216
9.819000000000003,250336
7.6800000000000015,445131
9.662000000000006,320384
7.719999999999995,418603
6.803000000000002,272184
8.977999999999998,28157
7.914,343710
5.932,72348
7.539000000000002,246633
8.548,22961
8.751000000000001,121712
9.593000000000007,220710
9.768000000000006,424456
9.564000000000004,446575
7.783,408804
9.665000000000001,274987
8.578,445474
7.7829999999999995,183078
8.898000000000005,78530
8.786000000000007,476766
6.741000000000009,307951
7.991999999999998,196956
8.024999999999999,98849
9.096000000000005,178233
7.803000000000002,503420
8.968,163060
8.077999999999998,335411
8.932999999999996,42388
9.506000000000002,302703
8.349000000000002,63299
5.5160000000000045,130793
5.774000000000001,336419
7.719999999999995,185432
7.5550000000000015,145339
8.652000000000001,381787
6.855999999999998,244277
7.333999999999998,30891
8.121,431280
8.520999999999997,45335
5.4289999999999985,401778
9.487000000000002,106138
6.841000000000005,140296
8.415000000000003,380374
7.360999999999995,505841
9.231000000000002,31177
9.363000000000003,221500
8.548,96738
9.453000000000003,272782
7.930250000000005,275136
6.601000000000003,130118
9.630000000000003,209170
5.715,5361
7.411000000000006,116034
7.514999999999998,471359
9.047000000000002,335322
9.141000000000002,400516
8.905999999999999,293194
7.875999999999997,426063
6.918000000000001,423450
4.999000000000001,275354
7.245999999999994,2690
8.486999999999998,43569
8.655999999999995,299560
7.891999999999997,40132
6.953000000000003,129854
9.520000000000003,216912
8.557999999999995,69045
