reviewer_score,id
9.286000000000001,498842
8.58,435329
9.791000000000004,230549
8.835,38979
9.1,271391
8.044,253766
8.332,229383
9.706000000000007,492639
8.907999999999998,494422
5.8720000000000026,186672
8.736000000000002,121827
6.622000000000005,193807
9.069000000000003,410836
8.281999999999996,44798
8.778999999999996,353576
8.304999999999998,294808
9.295000000000005,462078
9.364999999999998,29385
7.4460000000000015,305448
7.314,500343
8.257000000000003,291972
9.662,459260
7.564,375128
8.493000000000002,255330
9.261000000000003,54415
7.091000000000003,80273
8.445999999999996,194710
9.040000000000001,171197
7.797000000000001,361044
7.205000000000001,427546
9.766000000000005,193017
8.916000000000004,301811
7.4569999999999945,66917
9.684000000000005,161762
9.052000000000001,260268
9.152000000000005,20818
9.152000000000003,249238
8.746,163391
9.184000000000013,238731
9.291000000000004,358573
9.475000000000003,296018
8.310000000000004,114269
9.261000000000003,21967
8.154000000000002,160483
8.936000000000002,297833
8.262999999999996,387186
9.586000000000006,151262
8.038999999999998,409942
9.702000000000005,14960
7.8909999999999965,514706
9.352999999999998,490958
9.072,140482
8.546999999999999,512308
7.481000000000002,88428
5.7550000000000034,125671
8.628999999999994,329436
8.969,99323
9.074000000000002,186431
8.658999999999997,515714
7.304000000000001,499368
9.357000000000006,173301
8.057999999999995,143158
8.797,311617
8.376000000000003,47816
8.206999999999995,467532
9.677000000000003,182012
6.874,425740
7.359000000000001,131033
8.613999999999997,476358
7.107,260443
9.467000000000008,388438
9.406,12463
7.644,466682
8.434,457042
7.6080000000000005,35046
9.123999999999999,130759
9.372000000000007,20932
9.717000000000004,415626
9.242000000000004,368514
8.980000000000004,205643
9.027000000000003,171061
6.723999999999998,316066
8.024999999999999,150686
8.999000000000002,320175
8.233,426531
9.517000000000003,404452
8.338999999999995,174770
8.065,393901
9.340000000000005,187495
9.431000000000004,450690
9.635000000000002,198736
9.648000000000007,472828
8.832000000000003,455702
9.258000000000004,216661
9.442000000000002,173010
7.898000000000001,301546
7.104000000000002,166810
9.012,314488
8.824999999999994,8077
7.321999999999999,102
8.078999999999997,36756
9.610000000000005,402352
9.425000000000002,458002
7.868999999999999,264254
9.640000000000002,370718
8.468,139853
8.242999999999997,213076
8.052,210555
7.799000000000002,506950
8.453,279981
7.307999999999997,182942
9.433000000000005,216534
7.646999999999999,193546
9.136000000000006,204357
7.7999999999999945,347227
8.148000000000007,427046
5.852000000000001,213967
9.615000000000004,107545
7.640999999999996,177578
9.672000000000004,216762
6.967999999999997,186775
5.526000000000002,123135
9.212,393303
9.703000000000005,253464
7.072000000000002,160577
7.480000000000002,181112
8.689,297801
8.893,416992
9.525000000000006,88809
8.885999999999997,166028
8.060999999999996,142035
7.8889999999999985,311177
9.172000000000002,386665
7.583999999999999,54122
9.533000000000001,40375
8.475999999999999,280255
9.636000000000001,386744
9.713000000000005,221885
8.164999999999997,275218
9.612000000000005,215877
8.596999999999998,433683
9.046,272559
8.845,448044
6.285999999999998,51582
5.713999999999998,67143
5.685999999999998,155960
6.34,149627
6.114999999999998,177982
8.484000000000002,497842
9.719000000000005,483606
9.384000000000006,183249
7.115,173552
6.779999999999998,299148
8.978,286349
8.828000000000005,155728
8.694999999999999,136430
8.114999999999997,212782
7.695000000000001,438165
8.988999999999999,276813
4.661000000000003,67985
9.412000000000004,278458
9.250000000000005,443905
8.573,218181
9.017000000000001,161186
9.891000000000002,148863
9.431000000000004,37422
9.037000000000006,61995
9.586000000000002,39591
9.687000000000006,101725
9.489000000000004,400281
6.925999999999999,441861
8.594999999999999,125324
9.577000000000005,122728
8.695,461871
7.384999999999999,467534
8.564000000000004,345901
9.532000000000004,449250
8.497,408000
5.667000000000001,431152
9.550000000000006,331641
9.189999999999998,100825
9.622000000000002,106060
8.033000000000003,52297
9.361000000000002,76932
9.374,288696
9.639000000000003,322246
9.612,175066
9.26900000000001,12445
5.274000000000001,467014
9.254000000000005,488004
9.350000000000003,93494
9.643000000000006,219667
7.940000000000001,327229
9.238000000000003,249923
9.259,90875
7.9010000000000025,109721
8.691000000000004,354006
9.632000000000007,214946
5.491999999999999,363643
8.363999999999995,515201
7.409999999999999,128332
8.139999999999997,216618
8.567000000000002,327739
8.565999999999997,258033
9.658000000000005,1358
9.149999999999995,30300
9.194000000000003,383701
9.183000000000007,83339
9.542,136980
9.471000000000002,465103
8.603000000000002,55305
9.181000000000004,360945
9.171999999999999,269737
9.571000000000003,33134
9.243000000000006,326439
8.396000000000003,77526
7.955999999999997,246568
7.448999999999996,452525
4.482000000000003,323398
5.729999999999997,70551
8.509000000000002,391969
8.865000000000004,455468
9.367000000000003,459829
7.352,511167
8.907000000000004,487064
9.522000000000004,431677
8.211,487131
9.861000000000002,179862
8.632999999999997,2173
6.788,147630
9.488000000000001,122394
7.773000000000001,505617
5.885000000000002,488729
9.704000000000004,324399
9.295000000000003,132733
9.74300000000001,26030
8.157999999999996,89280
8.971000000000004,406925
9.303,278979
8.532999999999998,203818
6.03,482918
8.842999999999996,485834
9.888000000000003,54481
9.058,460775
8.251,375432
8.814,358655
7.776999999999999,416801
9.247999999999998,288740
9.683,212431
9.022000000000002,369801
8.989999999999998,496321
6.111999999999999,314320
9.350000000000001,116792
6.365999999999999,456828
7.538999999999999,33478
9.723000000000003,388302
9.355,154778
9.552000000000001,54997
6.9079999999999995,345100
9.346000000000002,458457
8.159999999999998,211007
8.093999999999996,301787
8.775000000000002,431004
9.647000000000004,201748
8.758999999999999,87082
9.300999999999998,52745
8.19,297000
9.171000000000001,483921
8.235000000000005,491136
7.796,24593
9.100000000000001,397013
9.637,47379
6.0470000000000015,203340
8.809000000000001,330745
9.229000000000003,169247
8.498999999999997,328447
9.537000000000004,208968
8.801000000000002,95974
7.731,358854
9.700000000000005,278240
9.764000000000005,171420
8.401000000000002,308783
8.391000000000002,439621
8.098000000000003,34238
5.982000000000003,363806
8.501,180579
6.339000000000001,110051
9.569000000000004,414884
9.586000000000007,358358
5.2490000000000006,186761
9.107000000000003,475631
8.773000000000005,439149
8.889000000000001,447739
8.101999999999997,488819
8.856,102934
7.7799999999999985,351627
7.147,346542
8.405000000000003,291506
5.998999999999999,133940
8.824,162959
9.709000000000001,358781
9.26,236664
8.338,319412
7.710999999999998,463574
8.248999999999993,4301
5.801000000000001,27001
7.7269999999999985,498595
9.444000000000003,476800
9.063000000000002,192396
8.874000000000002,32279
7.975999999999998,451469
9.149000000000003,393773
8.224000000000004,209620
8.956,96112
9.602000000000004,233763
9.168000000000001,374828
8.949000000000002,511507
9.147999999999998,133690
5.946999999999997,490165
5.9159999999999995,475838
8.298,155309
7.858000000000004,343752
6.708000000000001,452062
6.306999999999999,423166
8.854000000000003,450767
5.906999999999999,210052
8.539000000000001,308584
8.842,149706
9.360999999999997,432904
9.052000000000001,211514
8.834999999999994,306778
7.197999999999996,32516
9.155,465951
8.655000000000003,78811
8.057999999999995,186194
9.570000000000004,465385
9.203000000000001,153092
8.717000000000004,23644
8.717999999999995,128115
7.198999999999999,295506
7.667999999999999,117607
8.501000000000003,135604
7.756,354643
9.466000000000006,360141
8.109000000000004,453694
7.795000000000001,241294
4.147,486397
8.288000000000006,126982
7.132999999999998,287202
7.903999999999997,397832
9.377000000000002,234296
9.644000000000007,434262
9.449000000000003,40540
8.394,485202
8.479999999999997,320989
8.433000000000007,367091
6.964999999999999,46267
9.709000000000005,50119
9.105000000000006,293836
8.412,96563
9.759000000000002,86281
9.737000000000002,199612
9.285000000000002,249337
9.428000000000004,438531
9.061,117515
7.792000000000001,349170
8.172000000000002,357021
9.735000000000007,59662
7.722000000000001,133287
9.520000000000003,84660
8.706999999999995,258776
9.537000000000004,289911
9.300999999999998,347110
8.167000000000003,138168
9.737000000000005,458573
7.742999999999996,452751
7.287999999999998,216200
9.357000000000001,55490
8.964,460307
8.623000000000001,442364
6.7,296531
7.578999999999996,492715
7.203,406463
9.206999999999999,49897
5.609000000000001,287050
9.276000000000003,422485
6.908999999999999,232938
8.812000000000001,313502
7.895000000000001,303649
9.411000000000001,376612
9.635000000000003,413768
9.419000000000004,183228
7.879000000000004,263052
9.741000000000003,24377
9.911000000000001,39738
4.433000000000002,157881
7.088999999999999,468280
8.715000000000003,100951
9.520000000000003,428793
5.573,475817
7.663000000000006,348443
8.556000000000001,309056
9.245000000000003,219851
6.97055,213627
6.690999999999995,44890
7.09,359611
7.325999999999998,137196
7.366000000000003,199412
9.571000000000002,144856
8.886000000000001,474954
7.209999999999999,33768
7.502000000000001,261576
8.761999999999995,250457
9.045000000000005,153919
8.704999999999998,251701
9.635000000000002,127312
8.366,173642
8.606000000000005,27812
8.270999999999995,211388
9.696000000000005,380632
6.396,433008
8.486,176419
4.306000000000001,79058
8.953000000000001,27518
8.996999999999996,166248
5.896000000000002,40795
9.667000000000003,449749
5.8450000000000015,64586
8.909,341167
6.711999999999998,497588
6.760999999999998,212167
9.092999999999996,67627
9.811999999999998,204101
8.480999999999996,351239
9.133,62379
8.541,218068
9.368000000000004,332570
7.0889999999999995,8511
8.928999999999998,27860
7.025999999999995,9924
9.141000000000002,75698
7.6129999999999995,141001
9.57,270293
7.417999999999995,66681
6.1480000000000015,55001
8.122999999999998,168972
7.343999999999999,447401
8.308999999999997,242036
9.207,138995
8.785000000000002,236598
6.153000000000002,115841
6.613000000000003,301624
7.385,5251
7.410666666666661,169711
6.376000000000001,90624
8.707,109231
8.152999999999999,150146
5.633000000000002,27906
9.136000000000003,174983
9.816000000000004,57333
6.142,342941
9.564999999999998,455882
6.5539999999999985,425083
7.62,235170
5.750999999999998,452918
9.408000000000005,242293
7.803,231032
7.297999999999998,138797
5.730000000000002,453461
8.901999999999997,231004
7.167999999999998,116715
7.791000000000001,151408
7.157000000000003,477220
9.525000000000004,291276
7.645000000000001,509429
8.448000000000002,231555
8.904,483108
8.47,202341
9.324000000000002,50823
9.651000000000007,59436
9.411999999999999,160983
9.113000000000001,382963
9.688,197783
9.449000000000007,234054
8.275,292670
9.454000000000002,155613
8.729,13885
9.243999999999998,473283
8.514000000000003,444731
8.696000000000003,189337
8.440000000000001,470293
9.761000000000006,59829
7.276999999999995,342866
8.664999999999994,510090
7.609999999999996,483
9.564000000000005,238929
8.14,376085
8.596000000000002,54233
9.254000000000005,339389
8.220999999999997,242999
8.940000000000003,352118
8.786,286317
7.435999999999999,154143
8.126,260448
7.9410000000000025,237347
7.97,300859
9.550000000000004,294859
9.361000000000006,414616
7.040999999999998,201438
9.534000000000006,459602
9.134000000000004,79631
6.008999999999998,204764
8.901000000000002,248414
8.969000000000001,57870
8.492,292071
5.5089999999999995,513463
9.718000000000004,85159
8.907000000000002,164176
8.094999999999999,359594
8.57,287598
7.296,499047
5.450999999999998,136112
9.366000000000005,310266
8.937999999999999,377692
6.337000000000002,277992
8.544,19845
8.802999999999997,263799
9.001000000000003,229848
9.063000000000004,168408
9.413000000000004,11537
9.707000000000003,103426
7.275000000000002,169086
9.366999999999997,104010
8.716000000000003,127163
9.60500000000001,16226
9.291000000000004,420707
9.558000000000003,127388
7.5409999999999995,418802
5.602000000000001,441301
8.601999999999999,257728
7.1419999999999995,420111
9.367000000000003,192780
6.599,27693
7.980999999999998,461128
8.731999999999998,136565
8.419000000000004,148191
5.2620000000000005,53301
7.795999999999996,506924
8.410000000000002,184227
6.712999999999999,29726
8.187000000000001,455898
9.512000000000004,21081
8.262,140062
8.863999999999997,490808
9.009999999999998,14121
6.820999999999993,110500
8.184999999999999,140431
8.15,297497
8.370999999999995,134859
6.952999999999999,468204
9.250000000000004,61036
9.198000000000002,338095
9.096999999999998,151146
9.449,382379
9.384000000000004,417800
9.141000000000004,198650
9.113000000000005,322022
8.288000000000004,183407
7.115999999999997,47496
9.038000000000004,404334
9.556000000000003,110581
6.967,345349
8.883000000000004,1114
8.728,264143
8.574,513970
8.187999999999999,423804
9.608999999999998,458808
8.777000000000001,358776
7.905000000000002,54839
8.917000000000003,320947
9.590000000000005,117389
6.662000000000002,501239
8.732999999999997,448205
8.609000000000004,309219
6.141000000000003,246523
9.748000000000008,466524
9.718000000000007,466346
6.840999999999997,350393
8.194999999999999,185256
9.740000000000004,54412
5.018,407372
9.144,263637
8.295999999999996,347101
9.280000000000006,82669
9.244000000000007,175551
8.796000000000001,322571
5.547,483348
6.302999999999998,244730
9.339000000000004,503130
9.001000000000005,189165
7.678999999999999,266354
8.624999999999996,247764
9.536000000000003,147738
5.872999999999998,245091
9.189000000000002,222712
9.159000000000002,408207
9.702,505422
9.514000000000003,360443
6.244999999999999,234290
8.807,28227
9.372000000000003,430416
8.976000000000003,63065
8.798,138253
9.05,490838
9.244000000000003,220820
7.150000000000005,89745
6.649000000000001,186908
9.771000000000004,375113
9.717000000000006,324252
8.517999999999992,219245
8.43,415989
5.415000000000004,113331
8.866,74597
7.592999999999997,410010
9.540000000000003,432443
9.134999999999998,202774
9.838000000000003,509340
8.831000000000001,313213
7.7219999999999995,498915
9.08,36478
8.375999999999998,396726
8.844000000000001,474239
9.520000000000005,4712
9.56,371465
9.328000000000003,192977
9.449000000000002,261859
8.325999999999997,110690
9.184000000000003,252060
5.56,72525
8.9,229836
8.233,275790
8.660000000000002,399341
6.093,245236
9.325000000000001,413479
9.384999999999998,143247
9.42600000000001,398981
8.757000000000007,298804
8.389,10871
7.687999999999999,38939
9.117166666666668,368163
4.815,305911
8.985999999999997,500484
6.945,115514
9.163000000000004,474913
5.252000000000001,78304
8.424,42459
8.845,207497
9.433000000000003,425087
8.981999999999998,279851
8.699000000000002,422537
5.027000000000001,464232
8.309999999999992,406949
8.349,156972
9.316999999999998,474683
9.073,493593
9.235,152306
4.514000000000002,108130
9.222000000000007,337854
6.010999999999997,468303
7.902000000000002,491768
9.110000000000001,76011
9.260000000000002,28104
8.636,264751
4.832000000000001,131974
8.532999999999998,305854
9.167500000000006,61366
9.515000000000002,53114
5.901000000000003,295258
8.159999999999995,385148
9.150000000000004,231984
7.818999999999996,457043
9.620000000000005,469148
9.40200000000001,14894
8.973000000000003,444963
5.956999999999999,349929
7.113999999999997,215661
7.541,422872
8.705000000000002,77591
8.286,32369
7.075000000000001,105045
8.259999999999998,435769
8.028999999999998,76723
9.432000000000006,473011
7.738,508061
8.550999999999998,452664
7.224999999999999,312204
8.605999999999998,173518
7.577999999999998,132680
9.328000000000005,509917
8.249999999999995,302475
5.148000000000001,140887
9.016,203427
8.216000000000005,94959
8.265999999999998,418413
7.693999999999997,425510
8.035999999999998,402698
9.323000000000002,292724
7.730999999999997,117646
9.324000000000005,59897
8.15,167345
8.717000000000002,396061
8.342999999999998,436833
8.336000000000004,277591
5.767000000000003,136613
9.829000000000002,483920
9.040999999999999,452330
9.681000000000003,125907
8.316999999999997,275428
8.847999999999997,2938
7.880000000000004,184668
8.088999999999997,159102
8.467999999999995,294848
9.300000000000002,5969
9.463000000000005,510676
9.432000000000006,228052
8.294999999999998,24740
8.337999999999992,491265
9.469000000000003,56465
8.96600000000001,463314
9.306999999999999,364198
9.771000000000004,393426
9.678000000000003,385377
7.988000000000002,314497
9.707000000000006,327588
8.503999999999996,402689
5.072000000000003,115371
7.601999999999999,151372
8.193,126516
9.283000000000003,324017
8.023000000000005,256612
5.451000000000002,333927
8.944000000000006,133561
6.495000000000001,469783
9.786000000000005,17245
9.251,235202
8.465999999999998,380996
9.860000000000007,109138
8.164999999999997,495717
7.210000000000003,351873
9.292000000000002,70833
9.642000000000001,87996
8.590000000000003,378150
9.114000000000003,253971
8.527999999999999,287612
9.118,26702
7.433000000000001,244783
8.983000000000002,151393
8.496000000000004,335352
9.89,451922
8.909000000000002,71492
9.903000000000004,148806
9.767000000000001,127243
8.432999999999996,465641
6.161999999999998,72432
7.036000000000001,344431
7.5749999999999975,271725
8.899,36978
7.523999999999998,171063
8.802999999999999,457450
9.49,391482
9.195000000000002,528
8.239999999999998,14502
9.580000000000005,106859
7.075000000000004,306631
8.334999999999996,383423
8.599999999999998,492599
7.604000000000003,95024
7.682,202707
8.104000000000001,308913
8.279000000000002,42479
9.320000000000002,3887
8.981000000000002,394916
8.318999999999996,76264
9.075000000000005,334000
9.480000000000002,432933
5.623999999999999,426057
9.820000000000004,85947
8.419999999999995,373417
6.599000000000003,141388
9.505000000000003,300959
8.708000000000002,182092
9.503000000000009,175507
9.483000000000008,247404
7.047000000000002,423908
8.608,31337
9.539000000000001,400319
9.769000000000002,53995
9.018000000000002,158234
9.003000000000002,276526
8.091999999999999,356542
9.202,395902
9.884,81101
7.403999999999999,267240
8.215999999999996,316440
8.537999999999998,255772
8.818999999999999,380861
8.929000000000002,278487
8.292999999999996,132759
8.067999999999994,276099
8.953000000000001,460884
9.800000000000004,137053
8.776999999999997,50630
8.603,460349
5.607999999999999,345411
6.469999999999998,91251
7.597000000000004,471380
8.661000000000001,387152
6.721000000000004,143119
9.326000000000004,447181
7.870000000000001,399583
6.887000000000001,248581
9.648000000000007,132388
7.3039999999999985,163369
7.489000000000001,58446
8.083000000000004,149254
7.974,407296
8.644,73670
8.504,132767
8.921000000000003,94229
9.147000000000002,152982
5.835000000000003,495982
8.698000000000004,421675
9.575000000000006,264073
7.484000000000002,202465
9.503000000000007,180806
9.645000000000005,239182
7.242999999999998,127612
8.874999999999998,375621
7.583999999999996,295452
8.504,5506
9.149000000000003,390898
8.969000000000001,294556
9.803000000000003,340882
9.393000000000002,435239
8.217000000000006,174940
7.953999999999997,481427
7.891,254249
9.379000000000005,445948
8.424999999999997,473910
9.330000000000005,345512
8.778,398561
8.212,107094
6.886999999999995,334981
6.6400000000000015,389538
5.473000000000001,344853
8.149999999999999,22125
8.383,106965
8.495999999999999,59376
8.824000000000003,208319
6.362999999999997,402403
9.839,184200
8.236000000000002,176119
8.762000000000006,379888
9.006,144058
7.439000000000004,114466
7.096999999999995,446308
6.0100000000000025,497745
5.863000000000002,135852
9.290000000000001,456492
5.054000000000001,28447
8.050999999999998,406690
9.642000000000007,470653
9.663000000000006,153366
9.091999999999999,214368
9.552999999999999,49550
9.553000000000004,504929
5.5680000000000005,456062
8.805,376874
9.664000000000005,303393
7.809000000000002,22509
8.935,172205
9.687000000000003,413697
8.588,282624
8.342,213457
9.104,277559
8.785999999999998,221407
8.690000000000005,267715
6.597,40290
7.319999999999998,122581
8.056,4088
4.705000000000001,9558
9.712000000000002,299887
8.908999999999997,183497
9.420000000000005,19727
7.971999999999996,27513
7.900000000000003,214409
7.729000000000001,458629
9.021999999999998,228791
8.420999999999994,24187
8.975999999999999,291141
6.829,123349
8.203999999999999,151086
9.545000000000005,388549
7.405999999999994,70339
9.267,97470
9.685,162014
8.463999999999995,29068
7.320999999999995,514193
9.522000000000006,23864
9.530000000000006,248523
8.831999999999999,141108
8.661000000000007,501170
8.368000000000002,486376
9.445000000000006,453643
5.343,66341
9.264000000000003,345982
7.820000000000002,17777
8.854,279310
8.859000000000002,57206
8.700000000000001,97176
8.185999999999996,405473
7.995999999999999,458950
9.110000000000003,106083
6.189999999999995,160459
9.738000000000005,31904
8.969000000000001,369237
8.078999999999997,107851
8.093,433838
8.651000000000003,74780
9.429000000000004,411674
7.451999999999998,199787
7.692,308244
9.408000000000005,96753
8.229000000000003,142592
9.628000000000002,485979
8.538999999999998,234255
9.518000000000002,97097
9.511000000000003,154741
9.127999999999997,465731
7.607000000000002,78431
8.380000000000003,98136
6.974,301011
6.822,147474
8.698,151115
8.977999999999998,198366
7.932999999999994,410057
8.647000000000006,418301
9.074000000000003,152747
9.429000000000004,368101
8.585999999999997,117720
8.308999999999996,150359
9.233000000000002,496621
9.030999999999997,376487
9.081000000000005,73681
9.388000000000005,462471
7.641000000000002,11502
7.337,508420
8.445,343689
9.051000000000002,41142
9.418000000000005,78546
8.433,332524
9.288000000000011,445756
9.145999999999999,10445
8.881000000000004,166620
7.673999999999999,473364
8.814999999999998,425450
9.006999999999996,307616
9.096000000000002,459840
8.063999999999998,38780
7.569000000000001,510943
8.830000000000002,474272
7.275,491510
9.463000000000005,479468
9.252,10373
9.235000000000007,406767
9.112000000000005,188535
8.113999999999999,299196
9.832000000000003,327389
8.315,420045
7.634999999999996,37050
7.0690000000000035,104569
9.286999999999999,50315
8.855999999999998,295533
8.847999999999999,8192
9.402000000000001,116450
7.202999999999999,322139
7.532000000000003,30899
9.686000000000003,116341
9.600000000000005,480677
9.040000000000001,476654
7.941000000000002,126289
9.499000000000008,415090
7.767999999999997,244722
9.647000000000004,308243
5.5630000000000015,172437
7.226999999999999,11581
7.946999999999998,138331
9.579000000000002,456183
6.999999999999999,304174
8.463000000000003,123703
7.513000000000003,152541
9.137999999999998,387352
9.365000000000004,221227
7.1019999999999985,41470
6.781999999999997,169424
8.430000000000001,470883
7.32,343510
9.627000000000002,78748
9.846000000000004,414534
9.392000000000003,103369
8.876000000000003,467323
8.935000000000002,282283
8.302,397343
7.410000000000001,486412
7.090999999999997,379216
9.848000000000003,250336
7.581000000000001,445131
9.771000000000004,320384
7.369999999999997,418603
6.647999999999999,272184
9.141000000000002,28157
7.566999999999999,343710
5.9430000000000005,72348
7.790000000000003,246633
8.387999999999996,22961
8.923000000000004,121712
9.551000000000002,220710
9.744000000000003,424456
9.672000000000002,446575
7.53,408804
9.446000000000003,274987
8.752000000000004,445474
7.390999999999998,183078
8.887000000000004,78530
8.556000000000004,476766
7.025000000000005,307951
8.158999999999999,196956
8.241999999999999,98849
9.034000000000002,178233
7.703999999999999,503420
8.625,163060
7.719999999999996,335411
9.020000000000001,42388
9.461000000000006,302703
8.221999999999998,63299
6.172000000000001,130793
5.891000000000003,336419
7.622000000000002,185432
7.0879999999999965,145339
8.781,381787
6.986999999999999,244277
7.405999999999999,30891
8.15,431280
8.668000000000005,45335
5.680000000000002,401778
9.312000000000003,106138
6.867000000000002,140296
8.620999999999999,380374
7.601999999999995,505841
9.342000000000002,31177
9.551000000000002,221500
8.603000000000002,96738
9.553000000000008,272782
7.0729999999999995,275136
7.516000000000002,130118
9.741000000000003,209170
6.055000000000002,5361
7.6880000000000015,116034
7.685999999999999,471359
9.058000000000003,335322
9.044999999999998,400516
9.098999999999997,293194
8.004999999999999,426063
6.858000000000004,423450
4.882000000000002,275354
7.169999999999999,2690
7.953999999999999,43569
